(0.10831783, 1.3413343),(-0.06069682, 0.63209176),(-1.7245375, -0.81657684),(0.01939759, 0.7444183),(0.104506, -1.6911209),(1.6101475, -2.6914313),(-0.09955242, -1.5632888),(-0.16435231, 1.492254),(-1.6405312, 1.852111),(-0.08577937, -1.6209495),(0.12622474, -0.44865292),(1.6426988, -0.16884136),(0.01380423, 0.7112724),(-0.13356288, 0.7430308),(-1.5686325, 2.0610118),(0.09858114, 0.95749915),(0.16012946, -1.3342204),(1.754468, -0.3367236)
(0.10833932, 1.3266104),(-0.06066997, 0.63320297),(-1.7245764, -0.7949934),(0.01932895, 0.74336326),(0.10458865, -1.699529),(1.6093793, -2.6944168),(-0.09952982, -1.5651788),(-0.16433518, 1.4849218),(-1.6415703, 1.8540252),(-0.08583608, -1.6156195),(0.12626939, -0.4548679),(1.6425905, -0.17065266),(0.01368685, 0.7081039),(-0.13352412, 0.7335711),(-1.568428, 2.0566816),(0.09859024, 0.94376326),(0.16012649, -1.3190415),(1.7544329, -0.34122652)
(0.10830306, 1.3365092),(-0.06053543, 0.6325652),(-1.7255371, -0.8116406),(0.0194278, 0.7438645),(0.10442194, -1.6940765),(1.6108135, -2.6940742),(-0.09950393, -1.5641937),(-0.164295, 1.4893551),(-1.642148, 1.859325),(-0.0857444, -1.6185391),(0.1262586, -0.45134604),(1.6426319, -0.17842141),(0.01363495, 0.7150658),(-0.13339826, 0.7389304),(-1.568706, 2.055008),(0.09854898, 0.96400595),(0.160095, -1.3393158),(1.7546891, -0.33409613)
(0.1083356, 1.3410419),(-0.06067767, 0.633008),(-1.7245489, -0.8186051),(0.01934525, 0.7430819),(0.10444246, -1.691741),(1.6115302, -2.694193),(-0.09957216, -1.5651973),(-0.16436918, 1.491868),(-1.6407589, 1.8530505),(-0.08569483, -1.6227207),(0.1261864, -0.44897315),(1.6426078, -0.1714465),(0.01382507, 0.71003705),(-0.13352786, 0.7422925),(-1.5687416, 2.0540092),(0.09856625, 0.9572058),(0.16007261, -1.3334854),(1.7545708, -0.33643022)
(0.10838728, 1.3377424),(-0.06065545, 0.6323613),(-1.7240752, -0.81073165),(0.01926265, 0.7445853),(0.10443445, -1.6924785),(1.6118222, -2.6948595),(-0.09959778, -1.5640846),(-0.16437732, 1.490259),(-1.6415241, 1.8560147),(-0.08568045, -1.6208982),(0.12622353, -0.4500721),(1.6427819, -0.16566342),(0.01368633, 0.70904493),(-0.13347672, 0.74044824),(-1.5683991, 2.0598533),(0.09863318, 0.95250976),(0.1600903, -1.3287961),(1.7546711, -0.33988798)
(0.10825357, 1.3292385),(-0.06058106, 0.6320873),(-1.7246835, -0.7988649),(0.01944634, 0.7435839),(0.10433542, -1.6971593),(1.610948, -2.6959667),(-0.09945861, -1.5647129),(-0.16438106, 1.4858693),(-1.6419972, 1.856719),(-0.08573821, -1.6183437),(0.12626748, -0.45477656),(1.6425087, -0.17130521),(0.01357521, 0.7129346),(-0.13340741, 0.73486316),(-1.5689762, 2.0594115),(0.09857239, 0.9567934),(0.16007425, -1.3321222),(1.7547092, -0.33834785)
(0.10853744, 1.3402474),(-0.0607793, 0.631598),(-1.7226663, -0.8250406),(0.01914019, 0.745484),(0.104745, -1.691255),(1.6090583, -2.689887),(-0.09944002, -1.5646333),(-0.16428407, 1.4921052),(-1.6434824, 1.8661727),(-0.08583628, -1.6146406),(0.1264679, -0.4467402),(1.6416713, -0.17627427),(0.01342472, 0.7173593),(-0.13339141, 0.7412766),(-1.5687513, 2.0568392),(0.09857082, 0.9060216),(0.1600941, -1.2787826),(1.7543746, -0.35132456)
(0.10834017, 1.3286586),(-0.06069705, 0.63160735),(-1.7241458, -0.80464727),(0.01935549, 0.7423396),(0.1047241, -1.6995262),(1.6083779, -2.6927238),(-0.09941997, -1.5666754),(-0.16425799, 1.4852674),(-1.642651, 1.8596833),(-0.08592407, -1.6174926),(0.12631615, -0.4547915),(1.6424215, -0.17517823),(0.013567, 0.7142413),(-0.13345979, 0.7340685),(-1.5684972, 2.0546062),(0.09851413, 0.94437546),(0.16013664, -1.3217506),(1.7543857, -0.34115005)
(0.10869156, 1.3247976),(-0.06077363, 0.6311551),(-1.7232809, -0.796598),(0.01902384, 0.74671197),(0.10526013, -1.7005506),(1.6049986, -2.6878173),(-0.09952011, -1.5642644),(-0.16424024, 1.4859233),(-1.6438423, 1.864853),(-0.08607391, -1.614438),(0.12656012, -0.4505691),(1.6415539, -0.1748141),(0.01335977, 0.7146738),(-0.1334909, 0.73490214),(-1.567896, 2.0555358),(0.09856656, 0.85442865),(0.16009982, -1.2215961),(1.7540873, -0.3725891)
(0.10844141, 1.3296106),(-0.06075161, 0.6319198),(-1.7248489, -0.8080432),(0.01929539, 0.7444949),(0.10515047, -1.7002277),(1.6047057, -2.686565),(-0.09953641, -1.5644908),(-0.16421361, 1.4870347),(-1.6422155, 1.8580978),(-0.08622197, -1.6135352),(0.12630773, -0.4507828),(1.6427336, -0.1698483),(0.01369783, 0.7126151),(-0.13361393, 0.7355883),(-1.5678463, 2.050258),(0.09846168, 0.924041),(0.16014744, -1.295136),(1.7540183, -0.3482731)
(0.10846201, 1.3283513),(-0.06058353, 0.631479),(-1.7256849, -0.8006445),(0.01926955, 0.74406266),(0.10517209, -1.7012538),(1.6037985, -2.6856449),(-0.09944763, -1.5649532),(-0.16418839, 1.4858265),(-1.6437784, 1.8656434),(-0.08621933, -1.615359),(0.12639296, -0.4522875),(1.6423926, -0.17549434),(0.01341065, 0.7128717),(-0.13338265, 0.7342448),(-1.5685861, 2.053305),(0.09846552, 0.9347828),(0.16009912, -1.3072206),(1.7544278, -0.34641516)
(0.10821782, 1.3299398),(-0.06074245, 0.6301521),(-1.7231513, -0.80406666),(0.01941567, 0.7444365),(0.10489076, -1.698716),(1.6075567, -2.6907678),(-0.09943821, -1.5643476),(-0.16430862, 1.4864184),(-1.6441227, 1.8671248),(-0.08600509, -1.619728),(0.12631331, -0.45206684),(1.6419955, -0.17335418),(0.01355606, 0.7149163),(-0.13356115, 0.73706174),(-1.5683609, 2.0649595),(0.09844067, 0.92116404),(0.16013473, -1.2930845),(1.7542613, -0.35164958)
(0.10842425, 1.3304977),(-0.06067446, 0.6313528),(-1.7245847, -0.8112344),(0.01924153, 0.74594223),(0.10513939, -1.6991587),(1.6047856, -2.6864624),(-0.09945703, -1.5636411),(-0.16429414, 1.4880774),(-1.6434631, 1.8646363),(-0.0861048, -1.6193882),(0.12636034, -0.45033592),(1.6418805, -0.17073396),(0.01344956, 0.7140435),(-0.1334937, 0.7371891),(-1.5685518, 2.0552576),(0.09845906, 0.9170685),(0.16009472, -1.2882967),(1.7543155, -0.3505296)
(0.10851631, 1.3323712),(-0.06070137, 0.6312952),(-1.724841, -0.7880987),(0.01918439, 0.744242),(0.10523669, -1.6991373),(1.6039464, -2.6849945),(-0.0994938, -1.5653439),(-0.16419071, 1.4880615),(-1.6433117, 1.8640859),(-0.08632454, -1.6144718),(0.12637559, -0.4498042),(1.6431372, -0.16917682),(0.01351038, 0.7163032),(-0.13349704, 0.7370863),(-1.5677564, 2.048943),(0.09851898, 0.9179317),(0.16011643, -1.2908638),(1.7541863, -0.35354933)
(0.10828724, 1.3306214),(-0.06065518, 0.6316128),(-1.7241864, -0.8066166),(0.01948614, 0.7436567),(0.10500606, -1.6997494),(1.6056461, -2.6878583),(-0.09936624, -1.5649703),(-0.16419306, 1.486785),(-1.6438391, 1.8663944),(-0.08614837, -1.6157595),(0.12632683, -0.45180595),(1.6426104, -0.1783647),(0.0134227, 0.713747),(-0.13349657, 0.7354372),(-1.5682138, 2.0514786),(0.09838294, 0.94179857),(0.16018452, -1.3134605),(1.7541347, -0.34326798)
(0.1082264, 1.3370137),(-0.06061566, 0.63159674),(-1.724931, -0.8169577),(0.01951246, 0.7445636),(0.1048609, -1.6952592),(1.6073345, -2.6888173),(-0.0994304, -1.5641617),(-0.16422832, 1.4899051),(-1.6432538, 1.8645977),(-0.08609299, -1.6188179),(0.12629655, -0.44874576),(1.6422848, -0.17216381),(0.01354197, 0.71337456),(-0.13353463, 0.7397901),(-1.5679859, 2.0509505),(0.09842454, 0.93004704),(0.16015768, -1.3019238),(1.7541388, -0.34624195)
(0.10856677, 1.322809),(-0.06063337, 0.63084596),(-1.7256893, -0.7895315),(0.01918736, 0.7450674),(0.1052299, -1.7040296),(1.6039184, -2.6869442),(-0.09955198, -1.5645201),(-0.16418466, 1.4837872),(-1.6429588, 1.8605455),(-0.08629415, -1.613069),(0.12640765, -0.45419812),(1.6427604, -0.17796764),(0.01355145, 0.71964157),(-0.13342798, 0.731494),(-1.5681301, 2.0476933),(0.09855104, 0.9204211),(0.16008282, -1.2909305),(1.7542747, -0.3518612)
(0.10851985, 1.329114),(-0.06067116, 0.63202506),(-1.7250746, -0.79377025),(0.01921455, 0.7444175),(0.10527372, -1.7004045),(1.6036735, -2.6856544),(-0.09948326, -1.5655062),(-0.16420741, 1.487255),(-1.6428988, 1.8613925),(-0.08613893, -1.6185787),(0.12640099, -0.4505239),(1.6427324, -0.17170933),(0.01346471, 0.7169132),(-0.13357756, 0.7366762),(-1.5675042, 2.0560298),(0.09845863, 0.88985884),(0.16013339, -1.261668),(1.7540599, -0.3625881)
(0.10842365, 1.3381613),(-0.06054158, 0.631205),(-1.7252417, -0.8374807),(0.01936887, 0.7438706),(0.10494405, -1.6947381),(1.6069616, -2.6878648),(-0.09940092, -1.5653449),(-0.16415048, 1.490094),(-1.6440905, 1.8690107),(-0.08606818, -1.6184267),(0.12638515, -0.44833282),(1.6427903, -0.17152739),(0.01322344, 0.72038513),(-0.13339902, 0.7400112),(-1.5673108, 2.0540237),(0.09844533, 0.9256755),(0.16020069, -1.2989628),(1.7538956, -0.346262)
(0.10849913, 1.328828),(-0.06062531, 0.63023156),(-1.7255886, -0.8108137),(0.019232, 0.7439706),(0.10514648, -1.7001461),(1.6043655, -2.6867414),(-0.09953967, -1.5655184),(-0.16420636, 1.4859434),(-1.642648, 1.8597397),(-0.08619307, -1.6153139),(0.1264404, -0.45191383),(1.6416799, -0.17573363),(0.01345345, 0.7257788),(-0.1335208, 0.7352705),(-1.5681, 2.0525165),(0.09851749, 0.89419925),(0.1601339, -1.2682929),(1.7543178, -0.36069122)
(0.10828025, 1.3325051),(-0.06071446, 0.6312409),(-1.7255245, -0.81386596),(0.01935745, 0.7456844),(0.10486115, -1.6970075),(1.6065075, -2.6885712),(-0.0995689, -1.5627344),(-0.16427991, 1.4876727),(-1.6412399, 1.8536993),(-0.08597099, -1.6227846),(0.12623718, -0.45058534),(1.6424671, -0.16882202),(0.01380713, 0.7144113),(-0.13369523, 0.7398195),(-1.5678719, 2.0568373),(0.09846561, 0.93033445),(0.16016418, -1.3044583),(1.7541097, -0.34776592)
(0.1085571, 1.3283945),(-0.06054549, 0.63146555),(-1.7258991, -0.80238605),(0.01919504, 0.7442946),(0.10510194, -1.7010455),(1.6050287, -2.6876783),(-0.09948455, -1.5654354),(-0.16416083, 1.4858912),(-1.6439322, 1.8665783),(-0.08620947, -1.6162618),(0.12643677, -0.45259857),(1.6427691, -0.1751458),(0.01338295, 0.71718156),(-0.13330613, 0.73456115),(-1.5682557, 2.050872),(0.09856372, 0.9342368),(0.16010316, -1.3067572),(1.7543787, -0.34503597)
(0.10842643, 1.3347905),(-0.06082121, 0.63062465),(-1.7233815, -0.80876833),(0.01907215, 0.7470082),(0.10526654, -1.6966771),(1.6034553, -2.6833003),(-0.09947286, -1.5635661),(-0.16435044, 1.4907113),(-1.6430223, 1.8629898),(-0.08614504, -1.6165497),(0.12633508, -0.44627693),(1.6420058, -0.16434412),(0.01351743, 0.7168426),(-0.13368304, 0.7402742),(-1.5682257, 2.0500822),(0.09851081, 0.8849387),(0.16007504, -1.2542104),(1.7541538, -0.3640862)
(0.10820427, 1.3296616),(-0.06051301, 0.63171864),(-1.7259797, -0.8091214),(0.01950688, 0.7430755),(0.10467482, -1.6989218),(1.6076694, -2.6909418),(-0.09940973, -1.564654),(-0.16421874, 1.4852418),(-1.642999, 1.8617781),(-0.08583932, -1.6174695),(0.12629965, -0.45502743),(1.64235, -0.17192084),(0.01340919, 0.71199626),(-0.13340971, 0.7346321),(-1.5690141, 2.0530984),(0.09840132, 0.96692204),(0.16015346, -1.3431499),(1.7544838, -0.334145)
(0.1085806, 1.3213168),(-0.06063639, 0.62981164),(-1.7252597, -0.8019694),(0.01915677, 0.7446672),(0.10514802, -1.70411),(1.604875, -2.6886332),(-0.09959521, -1.5645987),(-0.16423212, 1.4830136),(-1.643045, 1.8603563),(-0.08621419, -1.6180408),(0.12637638, -0.4556521),(1.6429011, -0.17913547),(0.0135801, 0.7151211),(-0.13340974, 0.73109305),(-1.5681373, 2.033986),(0.09857795, 0.9231609),(0.16005684, -1.295937),(1.7543509, -0.3495055)
(0.10857549, 1.3308381),(-0.06057203, 0.6310913),(-1.7248634, -0.8160451),(0.01919376, 0.74477595),(0.10511313, -1.6991795),(1.6055399, -2.6876178),(-0.09941227, -1.565221),(-0.16409838, 1.4871554),(-1.6451343, 1.8730289),(-0.08624654, -1.6196831),(0.12647149, -0.45136017),(1.643068, -0.18004137),(0.01314764, 0.7155615),(-0.13325846, 0.7365409),(-1.5674903, 2.0575755),(0.09850743, 0.9277692),(0.1601608, -1.3025064),(1.7541889, -0.3503444)
(0.10835353, 1.3286339),(-0.06054704, 0.6301819),(-1.7250187, -0.80608076),(0.01928125, 0.7427628),(0.10489528, -1.6997083),(1.6064358, -2.6895125),(-0.0994324, -1.566737),(-0.164265, 1.4848726),(-1.644367, 1.867635),(-0.08601358, -1.6214907),(0.12637496, -0.4536861),(1.6421391, -0.17535424),(0.01325653, 0.71129286),(-0.13335612, 0.7348155),(-1.5686678, 2.054672),(0.09849489, 0.9316133),(0.16009505, -1.3055965),(1.7544032, -0.34872752)
(0.10859623, 1.3231426),(-0.06082076, 0.63076115),(-1.7238188, -0.8028215),(0.01910692, 0.7463394),(0.10515451, -1.7013148),(1.6052002, -2.688621),(-0.09955859, -1.564293),(-0.16428325, 1.4850444),(-1.6418496, 1.8545231),(-0.08601744, -1.6130717),(0.1264857, -0.4517563),(1.6414313, -0.17803687),(0.0136026, 0.7175933),(-0.13364302, 0.73385566),(-1.5681205, 2.039425),(0.09854601, 0.8572187),(0.16009305, -1.2238995),(1.7540742, -0.37545073)
(0.10840403, 1.3313037),(-0.0605192, 0.6306915),(-1.725071, -0.79935527),(0.01932322, 0.74389046),(0.1049927, -1.6988658),(1.6061454, -2.6887012),(-0.09932525, -1.5654877),(-0.16419396, 1.487302),(-1.6449803, 1.8723392),(-0.08605473, -1.6215758),(0.12642312, -0.45200634),(1.6420631, -0.17399234),(0.01319676, 0.7179208),(-0.133271, 0.73655534),(-1.5688881, 2.0616908),(0.09844995, 0.9347024),(0.16010174, -1.3111136),(1.754325, -0.34751737)
(0.10831855, 1.3304818),(-0.06057922, 0.6321798),(-1.7258077, -0.7936113),(0.01940483, 0.7452961),(0.10498658, -1.6987863),(1.6054087, -2.6873178),(-0.0993906, -1.5636951),(-0.16428332, 1.4870517),(-1.6431315, 1.8628416),(-0.0861026, -1.615429),(0.12633114, -0.45164198),(1.6424104, -0.17031889),(0.01348292, 0.7143412),(-0.1334204, 0.7362001),(-1.5685728, 2.0560908),(0.09844737, 0.9326669),(0.160056, -1.3057443),(1.7545356, -0.34897047)
(0.10834852, 1.3269821),(-0.06049179, 0.6313021),(-1.7265958, -0.7985678),(0.01942923, 0.7435804),(0.10506461, -1.7013726),(1.6042147, -2.6869986),(-0.09952573, -1.5650969),(-0.16423386, 1.4850049),(-1.6432425, 1.8623453),(-0.08617122, -1.6186816),(0.12637499, -0.45286465),(1.642452, -0.17869055),(0.01343732, 0.7130317),(-0.13347016, 0.73443955),(-1.5683794, 2.052198),(0.09842242, 0.9159699),(0.1600851, -1.2857337),(1.7543375, -0.3523218)
(0.10837392, 1.3245709),(-0.06078914, 0.63228655),(-1.7237264, -0.8022938),(0.01921698, 0.7452392),(0.10515214, -1.7024013),(1.6045345, -2.687553),(-0.09947637, -1.5646005),(-0.16428094, 1.4852006),(-1.6428132, 1.859832),(-0.08608846, -1.6129918),(0.1263166, -0.45259318),(1.6420712, -0.17251644),(0.01360567, 0.70832396),(-0.13366114, 0.73270506),(-1.5683141, 2.053134),(0.09847958, 0.90545356),(0.16012901, -1.2756258),(1.7540262, -0.3553759)
(0.10828289, 1.3247368),(-0.06072469, 0.63113344),(-1.7222776, -0.8048477),(0.01925875, 0.7449432),(0.10478156, -1.7007145),(1.6085069, -2.693297),(-0.09929489, -1.5653838),(-0.16439068, 1.4842892),(-1.644047, 1.86562),(-0.08572444, -1.6129149),(0.12631913, -0.45393905),(1.6415972, -0.17277528),(0.01336057, 0.7148321),(-0.13353804, 0.732207),(-1.568878, 2.053411),(0.09850056, 0.9161055),(0.16013531, -1.286403),(1.7540452, -0.35127813)
(0.10851258, 1.3317007),(-0.06077091, 0.6315606),(-1.7228382, -0.810613),(0.01932359, 0.7447889),(0.1049979, -1.6968969),(1.6067373, -2.6894166),(-0.09942169, -1.5653864),(-0.1642287, 1.488531),(-1.6433386, 1.8638587),(-0.08599647, -1.6104553),(0.12654328, -0.44886637),(1.6415291, -0.16807012),(0.01344352, 0.72473085),(-0.13353132, 0.73710066),(-1.5682437, 2.05759),(0.09850062, 0.8580836),(0.16012172, -1.2256444),(1.7539475, -0.37180513)
(0.10842168, 1.3361703),(-0.06057563, 0.6321125),(-1.7259504, -0.7884127),(0.01928516, 0.74480903),(0.10502792, -1.6958678),(1.6053076, -2.6861672),(-0.09951982, -1.5646483),(-0.16426589, 1.4903265),(-1.6422733, 1.8596475),(-0.08611018, -1.6226466),(0.12632117, -0.44840574),(1.6424255, -0.17707142),(0.01361569, 0.70850694),(-0.13348451, 0.74034214),(-1.5685078, 2.0563035),(0.09846856, 0.9181686),(0.1600418, -1.291393),(1.754415, -0.35039285)
(0.10850663, 1.3281461),(-0.06076942, 0.63002414),(-1.7241361, -0.83212996),(0.01920407, 0.7442933),(0.105234, -1.7006111),(1.6039306, -2.6857007),(-0.0995639, -1.5644267),(-0.1642127, 1.4860617),(-1.6423934, 1.8583798),(-0.08615591, -1.6191825),(0.12638187, -0.45191714),(1.6423228, -0.17595229),(0.01358631, 0.71679336),(-0.13362956, 0.7359126),(-1.5678012, 2.0496736),(0.09847941, 0.91022134),(0.1601918, -1.2853273),(1.7543669, -0.35356253)
(0.1085064, 1.3281925),(-0.06073379, 0.6306528),(-1.7246706, -0.8001172),(0.01923568, 0.7441998),(0.10522329, -1.7017198),(1.6041864, -2.6867304),(-0.09956117, -1.5649478),(-0.1641888, 1.4861398),(-1.6429498, 1.8617666),(-0.08621588, -1.6188408),(0.12636073, -0.45235413),(1.6427919, -0.17351377),(0.01351267, 0.72228825),(-0.1335669, 0.7353641),(-1.5675654, 2.0563815),(0.09845833, 0.92602575),(0.16019511, -1.3000699),(1.7542158, -0.35112235)
(0.10821583, 1.3284895),(-0.06071841, 0.6317096),(-1.7256829, -0.8065315),(0.01957846, 0.7428423),(0.10484549, -1.6999357),(1.606842, -2.6904922),(-0.09955877, -1.5643224),(-0.16422531, 1.4848881),(-1.641172, 1.8523164),(-0.08604598, -1.6190125),(0.12622754, -0.45359173),(1.642451, -0.174472),(0.01389134, 0.71323895),(-0.13372557, 0.7360685),(-1.5677394, 2.0546062),(0.09834757, 0.93585604),(0.16019498, -1.3100951),(1.7542112, -0.34902215)
(0.10824596, 1.3369403),(-0.06057211, 0.63314027),(-1.7255601, -0.8105887),(0.01949029, 0.7440344),(0.10442042, -1.6937543),(1.6097296, -2.6924324),(-0.09951071, -1.5635983),(-0.16425113, 1.4893554),(-1.6421148, 1.8592695),(-0.08575145, -1.6188585),(0.12626712, -0.45128056),(1.642562, -0.16799363),(0.01366101, 0.7102777),(-0.13347724, 0.7397353),(-1.568455, 2.060109),(0.09853522, 0.96625113),(0.16018605, -1.3427143),(1.7544574, -0.33445546)
(0.10824214, 1.3357387),(-0.06064916, 0.6314797),(-1.7248936, -0.8161117),(0.01943594, 0.7429758),(0.10436114, -1.6938717),(1.6105329, -2.6933668),(-0.09957295, -1.5646168),(-0.16433144, 1.4884561),(-1.640841, 1.8518751),(-0.085768, -1.6164719),(0.12622166, -0.45220506),(1.6426358, -0.1703367),(0.01379952, 0.7086512),(-0.13354005, 0.7382394),(-1.5687015, 2.060377),(0.09857669, 0.9626062),(0.16013028, -1.3389851),(1.7545749, -0.33351678)
(0.10834045, 1.329763),(-0.0605209, 0.6309209),(-1.7245613, -0.8012766),(0.0193102, 0.7441843),(0.10457689, -1.6972772),(1.6103914, -2.6945474),(-0.09940927, -1.5648082),(-0.16434151, 1.4859114),(-1.6437664, 1.8653653),(-0.08573031, -1.6187719),(0.12630823, -0.45460352),(1.6427468, -0.17069808),(0.01337789, 0.7145593),(-0.13331032, 0.7349199),(-1.5687033, 2.0560904),(0.0985407, 0.950403),(0.16006683, -1.3269298),(1.7546729, -0.3406033)
(0.108215, 1.3346618),(-0.06062442, 0.63172376),(-1.724884, -0.82361645),(0.01952798, 0.74404067),(0.10422903, -1.6915891),(1.6111149, -2.694383),(-0.09952672, -1.5633335),(-0.16431227, 1.4865649),(-1.641745, 1.8555537),(-0.08566935, -1.6347775),(0.126268, -0.4545072),(1.642152, -0.18804856),(0.01372556, 0.70086706),(-0.13347279, 0.73726416),(-1.5690303, 2.0583627),(0.09846488, 0.950229),(0.1601115, -1.331443),(1.7546299, -0.3346363)
(0.108321, 1.3337339),(-0.06067967, 0.6321883),(-1.7224609, -0.8059467),(0.01932501, 0.74398136),(0.10427772, -1.6934276),(1.6119134, -2.6960738),(-0.09931204, -1.5662016),(-0.16436917, 1.4885598),(-1.6435525, 1.8649675),(-0.08552855, -1.6108377),(0.1263565, -0.4498828),(1.6413091, -0.16523491),(0.01339464, 0.71870863),(-0.1334488, 0.7359872),(-1.5686003, 2.0544462),(0.09858255, 0.9085576),(0.1601058, -1.2786107),(1.7544239, -0.3505304)
(0.10847297, 1.3262945),(-0.06075346, 0.6312589),(-1.7228205, -0.7928363),(0.01905036, 0.7466713),(0.10486895, -1.6999471),(1.6074195, -2.69149),(-0.09951896, -1.5639527),(-0.1644111, 1.4865073),(-1.6439832, 1.8664159),(-0.08590856, -1.6175661),(0.12639275, -0.45277494),(1.6420367, -0.17492096),(0.01335664, 0.71953267),(-0.13344897, 0.7344562),(-1.5687486, 2.057763),(0.0986569, 0.91318554),(0.16006343, -1.2851384),(1.7546656, -0.35331628)
(0.1082433, 1.330608),(-0.06078161, 0.6299637),(-1.7238113, -0.8169953),(0.01935952, 0.74440926),(0.10480168, -1.6977892),(1.6071002, -2.6898842),(-0.09952977, -1.5641053),(-0.1643807, 1.4871659),(-1.6411021, 1.8521413),(-0.0859598, -1.6236194),(0.12620103, -0.4518363),(1.642477, -0.17596966),(0.01378806, 0.7117937),(-0.13371952, 0.738201),(-1.568439, 2.055921),(0.09846391, 0.9236612),(0.16009623, -1.2985289),(1.7542807, -0.35163486)
